W	Pred
4562	91.8485
4562.1	91.8489
4562.2	91.8492
4562.3	91.8495
4562.4	91.8499
4562.5	91.8502
4562.6	91.8505
4562.7	91.8509
4562.8	91.8512
4562.9	91.8515
4563	91.8519
4563.1	91.8522
4563.2	91.8525
4563.3	91.8528
4563.4	91.8532
4563.5	91.8535
4563.6	91.8538
4563.7	91.8542
4563.8	91.8545
4563.9	91.8548
4564	91.8552
4564.1	91.8555
4564.2	91.8558
4564.3	91.8562
4564.4	91.8565
4564.5	91.8568
4564.6	91.8571
4564.7	91.8575
4564.8	91.8578
4564.9	91.8581
4565	91.8585
4565.1	91.8588
4565.2	91.8591
4565.3	91.8595
4565.4	91.8598
4565.5	91.8601
4565.6	91.8605
4565.7	91.8608
4565.8	91.8611
4565.9	91.8614
4566	91.8618
4566.1	91.8621
4566.2	91.8624
4566.3	91.8628
4566.4	91.8631
4566.5	91.8634
4566.6	91.8638
4566.7	91.8641
4566.8	91.8644
4566.9	91.8647
4567	91.8651
4567.1	91.8654
4567.2	91.8657
4567.3	91.8661
4567.4	91.8664
4567.5	91.8667
4567.6	91.8671
4567.7	91.8674
4567.8	91.8677
4567.9	91.8681
4568	91.8684
4568.1	91.8687
4568.2	91.869
4568.3	91.8694
4568.4	91.8697
4568.5	91.87
4568.6	91.8704
4568.7	91.8707
4568.8	91.871
4568.9	91.8714
4569	91.8717
4569.1	91.872
4569.2	91.8723
4569.3	91.8727
4569.4	91.873
4569.5	91.8733
4569.6	91.8737
4569.7	91.874
4569.8	91.8743
4569.9	91.8747
4570	91.875
4570.1	91.8753
4570.2	91.8757
4570.3	91.876
4570.4	91.8763
4570.5	91.8766
4570.6	91.877
4570.7	91.8773
4570.8	91.8776
4570.9	91.878
4571	91.8783
4571.1	91.8786
4571.2	91.879
4571.3	91.8793
4571.4	91.8796
4571.5	91.8799
4571.6	91.8803
4571.7	91.8806
4571.8	91.8809
4571.9	91.8813
4572	91.8816
4572.1	91.8819
4572.2	91.8823
4572.3	91.8826
4572.4	91.8829
4572.5	91.8832
4572.6	91.8836
4572.7	91.8839
4572.8	91.8842
4572.9	91.8846
4573	91.8849
4573.1	91.8852
4573.2	91.8856
4573.3	91.8859
4573.4	91.8862
4573.5	91.8865
4573.6	91.8869
4573.7	91.8872
4573.8	91.8875
4573.9	91.8879
4574	91.8882
4574.1	91.8885
4574.2	91.8889
4574.3	91.8892
4574.4	91.8895
4574.5	91.8898
4574.6	91.8902
4574.7	91.8905
4574.8	91.8908
4574.9	91.8912
4575	91.8915
4575.1	91.8918
4575.2	91.8922
4575.3	91.8925
4575.4	91.8928
4575.5	91.8931
4575.6	91.8935
4575.7	91.8938
4575.8	91.8941
4575.9	91.8945
4576	91.8948
4576.1	91.8951
4576.2	91.8955
4576.3	91.8958
4576.4	91.8961
4576.5	91.8964
4576.6	91.8968
4576.7	91.8971
4576.8	91.8974
4576.9	91.8978
4577	91.8981
4577.1	91.8984
4577.2	91.8988
4577.3	91.8991
4577.4	91.8994
4577.5	91.8997
4577.6	91.9001
4577.7	91.9004
4577.8	91.9007
4577.9	91.9011
4578	91.9014
4578.1	91.9017
4578.2	91.9021
4578.3	91.9024
4578.4	91.9027
4578.5	91.903
4578.6	91.9034
4578.7	91.9037
4578.8	91.904
4578.9	91.9044
4579	91.9047
4579.1	91.905
4579.2	91.9054
4579.3	91.9057
4579.4	91.906
4579.5	91.9063
4579.6	91.9067
4579.7	91.907
4579.8	91.9073
4579.9	91.9077
4580	91.908
4580.1	91.9083
4580.2	91.9086
4580.3	91.909
4580.4	91.9093
4580.5	91.9096
4580.6	91.91
4580.7	91.9103
4580.8	91.9106
4580.9	91.911
4581	91.9113
4581.1	91.9116
4581.2	91.9119
4581.3	91.9123
4581.4	91.9126
4581.5	91.9129
4581.6	91.9133
4581.7	91.9136
4581.8	91.9139
4581.9	91.9142
4582	91.9146
4582.1	91.9149
4582.2	91.9152
4582.3	91.9156
4582.4	91.9159
4582.5	91.9162
4582.6	91.9166
4582.7	91.9169
4582.8	91.9172
4582.9	91.9175
4583	91.9179
4583.1	91.9182
4583.2	91.9185
4583.3	91.9189
4583.4	91.9192
4583.5	91.9195
4583.6	91.9198
4583.7	91.9202
4583.8	91.9205
4583.9	91.9208
4584	91.9212
4584.1	91.9215
4584.2	91.9218
4584.3	91.9222
4584.4	91.9225
4584.5	91.9228
4584.6	91.9231
4584.7	91.9235
4584.8	91.9238
4584.9	91.9241
4585	91.9245
4585.1	91.9248
4585.2	91.9251
4585.3	91.9254
4585.4	91.9258
4585.5	91.9261
4585.6	91.9264
4585.7	91.9268
4585.8	91.9271
4585.9	91.9274
4586	91.9278
4586.1	91.9281
4586.2	91.9284
4586.3	91.9287
4586.4	91.9291
4586.5	91.9294
4586.6	91.9297
4586.7	91.9301
4586.8	91.9304
4586.9	91.9307
4587	91.931
4587.1	91.9314
4587.2	91.9317
4587.3	91.932
4587.4	91.9324
4587.5	91.9327
4587.6	91.933
4587.7	91.9333
4587.8	91.9337
4587.9	91.934
4588	91.9343
4588.1	91.9347
4588.2	91.935
4588.3	91.9353
4588.4	91.9357
4588.5	91.936
4588.6	91.9363
4588.7	91.9366
4588.8	91.937
4588.9	91.9373
4589	91.9376
4589.1	91.938
4589.2	91.9383
4589.3	91.9386
4589.4	91.9389
4589.5	91.9393
4589.6	91.9396
4589.7	91.9399
4589.8	91.9403
4589.9	91.9406
4590	91.9409
4590.1	91.9412
4590.2	91.9416
4590.3	91.9419
4590.4	91.9422
4590.5	91.9426
4590.6	91.9429
4590.7	91.9432
4590.8	91.9435
4590.9	91.9439
4591	91.9442
4591.1	91.9445
4591.2	91.9449
4591.3	91.9452
4591.4	91.9455
4591.5	91.9458
4591.6	91.9462
4591.7	91.9465
4591.8	91.9468
4591.9	91.9472
4592	91.9475
4592.1	91.9478
4592.2	91.9481
4592.3	91.9485
4592.4	91.9488
4592.5	91.9491
4592.6	91.9495
4592.7	91.9498
4592.8	91.9501
4592.9	91.9505
4593	91.9508
4593.1	91.9511
4593.2	91.9514
4593.3	91.9518
4593.4	91.9521
4593.5	91.9524
4593.6	91.9528
4593.7	91.9531
4593.8	91.9534
4593.9	91.9537
4594	91.9541
4594.1	91.9544
4594.2	91.9547
4594.3	91.9551
4594.4	91.9554
4594.5	91.9557
4594.6	91.956
4594.7	91.9564
4594.8	91.9567
4594.9	91.957
4595	91.9574
4595.1	91.9577
4595.2	91.958
4595.3	91.9583
4595.4	91.9587
4595.5	91.959
4595.6	91.9593
4595.7	91.9597
4595.8	91.96
4595.9	91.9603
4596	91.9606
4596.1	91.961
4596.2	91.9613
4596.3	91.9616
4596.4	91.962
4596.5	91.9623
4596.6	91.9626
4596.7	91.9629
4596.8	91.9633
4596.9	91.9636
4597	91.9639
4597.1	91.9643
4597.2	91.9646
4597.3	91.9649
4597.4	91.9652
4597.5	91.9656
4597.6	91.9659
4597.7	91.9662
4597.8	91.9665
4597.9	91.9669
4598	91.9672
4598.1	91.9675
4598.2	91.9679
4598.3	91.9682
4598.4	91.9685
4598.5	91.9688
4598.6	91.9692
4598.7	91.9695
4598.8	91.9698
4598.9	91.9702
4599	91.9705
4599.1	91.9708
4599.2	91.9711
4599.3	91.9715
4599.4	91.9718
4599.5	91.9721
4599.6	91.9725
4599.7	91.9728
4599.8	91.9731
4599.9	91.9734
4600	91.9738
4600.1	91.9741
4600.2	91.9744
4600.3	91.9748
4600.4	91.9751
4600.5	91.9754
4600.6	91.9757
4600.7	91.9761
4600.8	91.9764
4600.9	91.9767
4601	91.9771
4601.1	91.9774
4601.2	91.9777
4601.3	91.978
4601.4	91.9784
4601.5	91.9787
4601.6	91.979
4601.7	91.9794
4601.8	91.9797
4601.9	91.98
4602	91.9803
4602.1	91.9807
4602.2	91.981
4602.3	91.9813
4602.4	91.9816
4602.5	91.982
4602.6	91.9823
4602.7	91.9826
4602.8	91.983
4602.9	91.9833
4603	91.9836
4603.1	91.9839
4603.2	91.9843
4603.3	91.9846
4603.4	91.9849
4603.5	91.9853
4603.6	91.9856
4603.7	91.9859
4603.8	91.9862
4603.9	91.9866
4604	91.9869
4604.1	91.9872
4604.2	91.9876
4604.3	91.9879
4604.4	91.9882
4604.5	91.9885
4604.6	91.9889
4604.7	91.9892
4604.8	91.9895
4604.9	91.9898
4605	91.9902
4605.1	91.9905
4605.2	91.9908
4605.3	91.9912
4605.4	91.9915
4605.5	91.9918
4605.6	91.9921
4605.7	91.9925
4605.8	91.9928
4605.9	91.9931
4606	91.9935
4606.1	91.9938
4606.2	91.9941
4606.3	91.9944
4606.4	91.9948
4606.5	91.9951
4606.6	91.9954
4606.7	91.9957
4606.8	91.9961
4606.9	91.9964
4607	91.9967
4607.1	91.9971
4607.2	91.9974
4607.3	91.9977
4607.4	91.998
4607.5	91.9984
4607.6	91.9987
4607.7	91.999
4607.8	91.9994
4607.9	91.9997
4608	92
4608.1	92.0003
4608.2	92.0007
4608.3	92.001
4608.4	92.0013
4608.5	92.0016
4608.6	92.002
4608.7	92.0023
4608.8	92.0026
4608.9	92.003
4609	92.0033
4609.1	92.0036
4609.2	92.0039
4609.3	92.0043
4609.4	92.0046
4609.5	92.0049
4609.6	92.0053
4609.7	92.0056
4609.8	92.0059
4609.9	92.0062
4610	92.0066
4610.1	92.0069
4610.2	92.0072
4610.3	92.0075
4610.4	92.0079
4610.5	92.0082
4610.6	92.0085
4610.7	92.0089
4610.8	92.0092
4610.9	92.0095
4611	92.0098
4611.1	92.0102
4611.2	92.0105
4611.3	92.0108
4611.4	92.0111
4611.5	92.0115
4611.6	92.0118
4611.7	92.0121
4611.8	92.0125
4611.9	92.0128
4612	92.0131
4612.1	92.0134
4612.2	92.0138
4612.3	92.0141
4612.4	92.0144
4612.5	92.0147
4612.6	92.0151
4612.7	92.0154
4612.8	92.0157
4612.9	92.0161
4613	92.0164
4613.1	92.0167
4613.2	92.017
4613.3	92.0174
4613.4	92.0177
4613.5	92.018
4613.6	92.0184
4613.7	92.0187
4613.8	92.019
4613.9	92.0193
4614	92.0197
4614.1	92.02
4614.2	92.0203
4614.3	92.0206
4614.4	92.021
4614.5	92.0213
4614.6	92.0216
4614.7	92.022
4614.8	92.0223
4614.9	92.0226
4615	92.0229
4615.1	92.0233
4615.2	92.0236
4615.3	92.0239
4615.4	92.0242
4615.5	92.0246
4615.6	92.0249
4615.7	92.0252
4615.8	92.0256
4615.9	92.0259
4616	92.0262
4616.1	92.0265
4616.2	92.0269
4616.3	92.0272
4616.4	92.0275
4616.5	92.0278
4616.6	92.0282
4616.7	92.0285
4616.8	92.0288
4616.9	92.0291
4617	92.0295
4617.1	92.0298
4617.2	92.0301
4617.3	92.0305
4617.4	92.0308
4617.5	92.0311
4617.6	92.0314
4617.7	92.0318
4617.8	92.0321
4617.9	92.0324
4618	92.0327
4618.1	92.0331
4618.2	92.0334
4618.3	92.0337
4618.4	92.0341
4618.5	92.0344
4618.6	92.0347
4618.7	92.035
4618.8	92.0354
4618.9	92.0357
4619	92.036
4619.1	92.0363
4619.2	92.0367
4619.3	92.037
4619.4	92.0373
4619.5	92.0377
4619.6	92.038
4619.7	92.0383
4619.8	92.0386
4619.9	92.039
4620	92.0393
4620.1	92.0396
4620.2	92.0399
4620.3	92.0403
4620.4	92.0406
4620.5	92.0409
4620.6	92.0412
4620.7	92.0416
4620.8	92.0419
4620.9	92.0422
4621	92.0426
4621.1	92.0429
4621.2	92.0432
4621.3	92.0435
4621.4	92.0439
4621.5	92.0442
4621.6	92.0445
4621.7	92.0448
4621.8	92.0452
4621.9	92.0455
4622	92.0458
4622.1	92.0461
4622.2	92.0465
4622.3	92.0468
4622.4	92.0471
4622.5	92.0475
4622.6	92.0478
4622.7	92.0481
4622.8	92.0484
4622.9	92.0488
4623	92.0491
4623.1	92.0494
4623.2	92.0497
4623.3	92.0501
4623.4	92.0504
4623.5	92.0507
4623.6	92.051
4623.7	92.0514
4623.8	92.0517
4623.9	92.052
4624	92.0524
4624.1	92.0527
4624.2	92.053
4624.3	92.0533
4624.4	92.0537
4624.5	92.054
4624.6	92.0543
4624.7	92.0546
4624.8	92.055
4624.9	92.0553
4625	92.0556
4625.1	92.0559
4625.2	92.0563
4625.3	92.0566
4625.4	92.0569
4625.5	92.0573
4625.6	92.0576
4625.7	92.0579
4625.8	92.0582
4625.9	92.0586
4626	92.0589
4626.1	92.0592
4626.2	92.0595
4626.3	92.0599
4626.4	92.0602
4626.5	92.0605
4626.6	92.0608
4626.7	92.0612
4626.8	92.0615
4626.9	92.0618
4627	92.0622
4627.1	92.0625
4627.2	92.0628
4627.3	92.0631
4627.4	92.0635
4627.5	92.0638
4627.6	92.0641
4627.7	92.0644
4627.8	92.0648
4627.9	92.0651
4628	92.0654
4628.1	92.0657
4628.2	92.0661
4628.3	92.0664
4628.4	92.0667
4628.5	92.067
4628.6	92.0674
4628.7	92.0677
4628.8	92.068
4628.9	92.0684
4629	92.0687
4629.1	92.069
4629.2	92.0693
4629.3	92.0697
4629.4	92.07
4629.5	92.0703
4629.6	92.0706
4629.7	92.071
4629.8	92.0713
4629.9	92.0716
4630	92.0719
4630.1	92.0723
4630.2	92.0726
4630.3	92.0729
4630.4	92.0732
4630.5	92.0736
4630.6	92.0739
4630.7	92.0742
4630.8	92.0746
4630.9	92.0749
4631	92.0752
4631.1	92.0755
4631.2	92.0759
4631.3	92.0762
4631.4	92.0765
4631.5	92.0768
4631.6	92.0772
4631.7	92.0775
4631.8	92.0778
4631.9	92.0781
4632	92.0785
4632.1	92.0788
4632.2	92.0791
4632.3	92.0794
4632.4	92.0798
4632.5	92.0801
4632.6	92.0804
4632.7	92.0807
4632.8	92.0811
4632.9	92.0814
4633	92.0817
4633.1	92.0821
4633.2	92.0824
4633.3	92.0827
4633.4	92.083
4633.5	92.0834
4633.6	92.0837
4633.7	92.084
4633.8	92.0843
4633.9	92.0847
4634	92.085
4634.1	92.0853
4634.2	92.0856
4634.3	92.086
4634.4	92.0863
4634.5	92.0866
4634.6	92.0869
4634.7	92.0873
4634.8	92.0876
4634.9	92.0879
4635	92.0882
4635.1	92.0886
4635.2	92.0889
4635.3	92.0892
4635.4	92.0895
4635.5	92.0899
4635.6	92.0902
4635.7	92.0905
4635.8	92.0908
4635.9	92.0912
4636	92.0915
4636.1	92.0918
4636.2	92.0922
4636.3	92.0925
4636.4	92.0928
4636.5	92.0931
4636.6	92.0935
4636.7	92.0938
4636.8	92.0941
4636.9	92.0944
4637	92.0948
4637.1	92.0951
4637.2	92.0954
4637.3	92.0957
4637.4	92.0961
4637.5	92.0964
4637.6	92.0967
4637.7	92.097
4637.8	92.0974
4637.9	92.0977
4638	92.098
4638.1	92.0983
4638.2	92.0987
4638.3	92.099
4638.4	92.0993
4638.5	92.0996
4638.6	92.1
4638.7	92.1003
4638.8	92.1006
4638.9	92.1009
4639	92.1013
4639.1	92.1016
4639.2	92.1019
4639.3	92.1022
4639.4	92.1026
4639.5	92.1029
4639.6	92.1032
4639.7	92.1036
4639.8	92.1039
4639.9	92.1042
4640	92.1045
4640.1	92.1049
4640.2	92.1052
4640.3	92.1055
4640.4	92.1058
4640.5	92.1062
4640.6	92.1065
4640.7	92.1068
4640.8	92.1071
4640.9	92.1075
4641	92.1078
4641.1	92.1081
4641.2	92.1084
4641.3	92.1088
4641.4	92.1091
4641.5	92.1094
4641.6	92.1097
4641.7	92.1101
4641.8	92.1104
4641.9	92.1107
4642	92.111
4642.1	92.1114
4642.2	92.1117
4642.3	92.112
4642.4	92.1123
4642.5	92.1127
4642.6	92.113
4642.7	92.1133
4642.8	92.1136
4642.9	92.114
4643	92.1143
4643.1	92.1146
4643.2	92.1149
4643.3	92.1153
4643.4	92.1156
4643.5	92.1159
4643.6	92.1162
4643.7	92.1166
4643.8	92.1169
4643.9	92.1172
4644	92.1175
4644.1	92.1179
4644.2	92.1182
4644.3	92.1185
4644.4	92.1188
4644.5	92.1192
4644.6	92.1195
4644.7	92.1198
4644.8	92.1201
4644.9	92.1205
4645	92.1208
4645.1	92.1211
4645.2	92.1214
4645.3	92.1218
4645.4	92.1221
4645.5	92.1224
4645.6	92.1227
4645.7	92.1231
4645.8	92.1234
4645.9	92.1237
4646	92.124
4646.1	92.1244
4646.2	92.1247
4646.3	92.125
4646.4	92.1253
4646.5	92.1257
4646.6	92.126
4646.7	92.1263
4646.8	92.1267
4646.9	92.127
4647	92.1273
4647.1	92.1276
4647.2	92.128
4647.3	92.1283
4647.4	92.1286
4647.5	92.1289
4647.6	92.1293
4647.7	92.1296
4647.8	92.1299
4647.9	92.1302
4648	92.1306
4648.1	92.1309
4648.2	92.1312
4648.3	92.1315
4648.4	92.1319
4648.5	92.1322
4648.6	92.1325
4648.7	92.1328
4648.8	92.1332
4648.9	92.1335
4649	92.1338
4649.1	92.1341
4649.2	92.1345
4649.3	92.1348
4649.4	92.1351
4649.5	92.1354
4649.6	92.1358
4649.7	92.1361
4649.8	92.1364
4649.9	92.1367
4650	92.137
4650.1	92.1374
4650.2	92.1377
4650.3	92.138
4650.4	92.1383
4650.5	92.1387
4650.6	92.139
4650.7	92.1393
4650.8	92.1396
4650.9	92.14
4651	92.1403
4651.1	92.1406
4651.2	92.1409
4651.3	92.1413
4651.4	92.1416
4651.5	92.1419
4651.6	92.1422
4651.7	92.1426
4651.8	92.1429
4651.9	92.1432
4652	92.1435
4652.1	92.1439
4652.2	92.1442
4652.3	92.1445
4652.4	92.1448
4652.5	92.1452
4652.6	92.1455
4652.7	92.1458
4652.8	92.1461
4652.9	92.1465
4653	92.1468
4653.1	92.1471
4653.2	92.1474
4653.3	92.1478
4653.4	92.1481
4653.5	92.1484
4653.6	92.1487
4653.7	92.1491
4653.8	92.1494
4653.9	92.1497
4654	92.15
4654.1	92.1504
4654.2	92.1507
4654.3	92.151
4654.4	92.1513
4654.5	92.1517
4654.6	92.152
4654.7	92.1523
4654.8	92.1526
4654.9	92.153
4655	92.1533
4655.1	92.1536
4655.2	92.1539
4655.3	92.1543
4655.4	92.1546
4655.5	92.1549
4655.6	92.1552
4655.7	92.1556
4655.8	92.1559
4655.9	92.1562
4656	92.1565
4656.1	92.1569
4656.2	92.1572
4656.3	92.1575
4656.4	92.1578
4656.5	92.1582
4656.6	92.1585
4656.7	92.1588
4656.8	92.1591
4656.9	92.1595
4657	92.1598
4657.1	92.1601
4657.2	92.1604
4657.3	92.1607
4657.4	92.1611
4657.5	92.1614
4657.6	92.1617
4657.7	92.162
4657.8	92.1624
4657.9	92.1627
4658	92.163
4658.1	92.1633
4658.2	92.1637
4658.3	92.164
4658.4	92.1643
4658.5	92.1646
4658.6	92.165
4658.7	92.1653
4658.8	92.1656
4658.9	92.1659
4659	92.1663
4659.1	92.1666
4659.2	92.1669
4659.3	92.1672
4659.4	92.1676
4659.5	92.1679
4659.6	92.1682
4659.7	92.1685
4659.8	92.1689
4659.9	92.1692
4660	92.1695
4660.1	92.1698
4660.2	92.1702
4660.3	92.1705
4660.4	92.1708
4660.5	92.1711
4660.6	92.1714
4660.7	92.1718
4660.8	92.1721
4660.9	92.1724
4661	92.1727
4661.1	92.1731
4661.2	92.1734
4661.3	92.1737
4661.4	92.174
4661.5	92.1744
4661.6	92.1747
4661.7	92.175
4661.8	92.1753
4661.9	92.1757
4662	92.176
4662.1	92.1763
4662.2	92.1766
4662.3	92.177
4662.4	92.1773
4662.5	92.1776
4662.6	92.1779
4662.7	92.1783
4662.8	92.1786
4662.9	92.1789
4663	92.1792
4663.1	92.1796
4663.2	92.1799
4663.3	92.1802
4663.4	92.1805
4663.5	92.1808
4663.6	92.1812
4663.7	92.1815
4663.8	92.1818
4663.9	92.1821
4664	92.1825
4664.1	92.1828
4664.2	92.1831
4664.3	92.1834
4664.4	92.1838
4664.5	92.1841
4664.6	92.1844
4664.7	92.1847
4664.8	92.1851
4664.9	92.1854
4665	92.1857
4665.1	92.186
4665.2	92.1864
4665.3	92.1867
4665.4	92.187
4665.5	92.1873
4665.6	92.1876
4665.7	92.188
4665.8	92.1883
4665.9	92.1886
4666	92.1889
4666.1	92.1893
4666.2	92.1896
4666.3	92.1899
4666.4	92.1902
4666.5	92.1906
4666.6	92.1909
4666.7	92.1912
4666.8	92.1915
4666.9	92.1919
4667	92.1922
4667.1	92.1925
4667.2	92.1928
4667.3	92.1932
4667.4	92.1935
4667.5	92.1938
4667.6	92.1941
4667.7	92.1944
4667.8	92.1948
4667.9	92.1951
4668	92.1954
4668.1	92.1957
4668.2	92.1961
4668.3	92.1964
4668.4	92.1967
4668.5	92.197
4668.6	92.1974
4668.7	92.1977
4668.8	92.198
4668.9	92.1983
4669	92.1987
4669.1	92.199
4669.2	92.1993
4669.3	92.1996
4669.4	92.2
4669.5	92.2003
4669.6	92.2006
4669.7	92.2009
4669.8	92.2012
4669.9	92.2016
4670	92.2019
4670.1	92.2022
4670.2	92.2025
4670.3	92.2029
4670.4	92.2032
4670.5	92.2035
4670.6	92.2038
4670.7	92.2042
4670.8	92.2045
4670.9	92.2048
4671	92.2051
4671.1	92.2055
4671.2	92.2058
4671.3	92.2061
4671.4	92.2064
4671.5	92.2067
4671.6	92.2071
4671.7	92.2074
4671.8	92.2077
4671.9	92.208
4672	92.2084
4672.1	92.2087
4672.2	92.209
4672.3	92.2093
4672.4	92.2097
4672.5	92.21
4672.6	92.2103
4672.7	92.2106
4672.8	92.2109
4672.9	92.2113
4673	92.2116
4673.1	92.2119
4673.2	92.2122
4673.3	92.2126
4673.4	92.2129
4673.5	92.2132
4673.6	92.2135
4673.7	92.2139
4673.8	92.2142
4673.9	92.2145
4674	92.2148
4674.1	92.2152
4674.2	92.2155
4674.3	92.2158
4674.4	92.2161
4674.5	92.2164
4674.6	92.2168
4674.7	92.2171
4674.8	92.2174
4674.9	92.2177
4675	92.2181
4675.1	92.2184
4675.2	92.2187
4675.3	92.219
4675.4	92.2194
4675.5	92.2197
4675.6	92.22
4675.7	92.2203
4675.8	92.2206
4675.9	92.221
4676	92.2213
4676.1	92.2216
4676.2	92.2219
4676.3	92.2223
4676.4	92.2226
4676.5	92.2229
4676.6	92.2232
4676.7	92.2236
4676.8	92.2239
4676.9	92.2242
4677	92.2245
4677.1	92.2248
4677.2	92.2252
4677.3	92.2255
4677.4	92.2258
4677.5	92.2261
4677.6	92.2265
4677.7	92.2268
4677.8	92.2271
4677.9	92.2274
4678	92.2278
4678.1	92.2281
4678.2	92.2284
4678.3	92.2287
4678.4	92.229
4678.5	92.2294
4678.6	92.2297
4678.7	92.23
4678.8	92.2303
4678.9	92.2307
4679	92.231
4679.1	92.2313
4679.2	92.2316
4679.3	92.232
4679.4	92.2323
4679.5	92.2326
4679.6	92.2329
4679.7	92.2332
4679.8	92.2336
4679.9	92.2339
4680	92.2342
4680.1	92.2345
4680.2	92.2349
4680.3	92.2352
4680.4	92.2355
4680.5	92.2358
4680.6	92.2362
4680.7	92.2365
4680.8	92.2368
4680.9	92.2371
4681	92.2374
4681.1	92.2378
4681.2	92.2381
4681.3	92.2384
4681.4	92.2387
4681.5	92.2391
4681.6	92.2394
4681.7	92.2397
4681.8	92.24
4681.9	92.2403
4682	92.2407
4682.1	92.241
4682.2	92.2413
4682.3	92.2416
4682.4	92.242
4682.5	92.2423
4682.6	92.2426
4682.7	92.2429
4682.8	92.2433
4682.9	92.2436
4683	92.2439
4683.1	92.2442
4683.2	92.2445
4683.3	92.2449
4683.4	92.2452
4683.5	92.2455
4683.6	92.2458
4683.7	92.2462
4683.8	92.2465
4683.9	92.2468
4684	92.2471
4684.1	92.2474
4684.2	92.2478
4684.3	92.2481
4684.4	92.2484
4684.5	92.2487
4684.6	92.2491
4684.7	92.2494
4684.8	92.2497
4684.9	92.25
4685	92.2503
4685.1	92.2507
4685.2	92.251
4685.3	92.2513
4685.4	92.2516
4685.5	92.252
4685.6	92.2523
4685.7	92.2526
4685.8	92.2529
4685.9	92.2533
4686	92.2536
4686.1	92.2539
4686.2	92.2542
4686.3	92.2545
4686.4	92.2549
4686.5	92.2552
4686.6	92.2555
4686.7	92.2558
4686.8	92.2562
4686.9	92.2565
4687	92.2568
4687.1	92.2571
4687.2	92.2574
4687.3	92.2578
4687.4	92.2581
4687.5	92.2584
4687.6	92.2587
4687.7	92.2591
4687.8	92.2594
4687.9	92.2597
4688	92.26
4688.1	92.2603
4688.2	92.2607
4688.3	92.261
4688.4	92.2613
4688.5	92.2616
4688.6	92.262
4688.7	92.2623
4688.8	92.2626
4688.9	92.2629
4689	92.2632
4689.1	92.2636
4689.2	92.2639
4689.3	92.2642
4689.4	92.2645
4689.5	92.2649
4689.6	92.2652
4689.7	92.2655
4689.8	92.2658
4689.9	92.2661
4690	92.2665
4690.1	92.2668
4690.2	92.2671
4690.3	92.2674
4690.4	92.2678
4690.5	92.2681
4690.6	92.2684
4690.7	92.2687
4690.8	92.269
4690.9	92.2694
4691	92.2697
4691.1	92.27
4691.2	92.2703
4691.3	92.2707
4691.4	92.271
4691.5	92.2713
4691.6	92.2716
4691.7	92.2719
4691.8	92.2723
4691.9	92.2726
4692	92.2729
4692.1	92.2732
4692.2	92.2736
4692.3	92.2739
4692.4	92.2742
4692.5	92.2745
4692.6	92.2748
4692.7	92.2752
4692.8	92.2755
4692.9	92.2758
4693	92.2761
4693.1	92.2765
4693.2	92.2768
4693.3	92.2771
4693.4	92.2774
4693.5	92.2777
4693.6	92.2781
4693.7	92.2784
4693.8	92.2787
4693.9	92.279
4694	92.2794
4694.1	92.2797
4694.2	92.28
4694.3	92.2803
4694.4	92.2806
4694.5	92.281
4694.6	92.2813
4694.7	92.2816
4694.8	92.2819
4694.9	92.2823
4695	92.2826
4695.1	92.2829
4695.2	92.2832
4695.3	92.2835
4695.4	92.2839
4695.5	92.2842
4695.6	92.2845
4695.7	92.2848
4695.8	92.2851
4695.9	92.2855
4696	92.2858
4696.1	92.2861
4696.2	92.2864
4696.3	92.2868
4696.4	92.2871
4696.5	92.2874
4696.6	92.2877
4696.7	92.288
4696.8	92.2884
4696.9	92.2887
4697	92.289
4697.1	92.2893
4697.2	92.2897
4697.3	92.29
4697.4	92.2903
4697.5	92.2906
4697.6	92.2909
4697.7	92.2913
4697.8	92.2916
4697.9	92.2919
4698	92.2922
4698.1	92.2925
4698.2	92.2929
4698.3	92.2932
4698.4	92.2935
4698.5	92.2938
4698.6	92.2942
4698.7	92.2945
4698.8	92.2948
4698.9	92.2951
4699	92.2954
4699.1	92.2958
4699.2	92.2961
4699.3	92.2964
4699.4	92.2967
4699.5	92.2971
4699.6	92.2974
4699.7	92.2977
4699.8	92.298
4699.9	92.2983
4700	92.2987
4700.1	92.299
4700.2	92.2993
4700.3	92.2996
4700.4	92.2999
4700.5	92.3003
4700.6	92.3006
4700.7	92.3009
4700.8	92.3012
4700.9	92.3016
4701	92.3019
4701.1	92.3022
4701.2	92.3025
4701.3	92.3028
4701.4	92.3032
4701.5	92.3035
4701.6	92.3038
4701.7	92.3041
4701.8	92.3044
4701.9	92.3048
4702	92.3051
4702.1	92.3054
4702.2	92.3057
4702.3	92.3061
4702.4	92.3064
4702.5	92.3067
4702.6	92.307
4702.7	92.3073
4702.8	92.3077
4702.9	92.308
4703	92.3083
4703.1	92.3086
4703.2	92.3089
4703.3	92.3093
4703.4	92.3096
4703.5	92.3099
4703.6	92.3102
4703.7	92.3106
4703.8	92.3109
4703.9	92.3112
4704	92.3115
4704.1	92.3118
4704.2	92.3122
4704.3	92.3125
4704.4	92.3128
4704.5	92.3131
4704.6	92.3134
4704.7	92.3138
4704.8	92.3141
4704.9	92.3144
4705	92.3147
4705.1	92.3151
4705.2	92.3154
4705.3	92.3157
4705.4	92.316
4705.5	92.3163
4705.6	92.3167
4705.7	92.317
4705.8	92.3173
4705.9	92.3176
4706	92.3179
4706.1	92.3183
